"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-spe-par-2008-36","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.99,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-37","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-38","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-45","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",0.61,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-46","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,">2 years",NA,"Systematic Review","Milk",0.54,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-47","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,">=2nd lactation",NA,"Systematic Review","Milk",0.21,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-48","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",0.6,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-49","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",0.29,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-50","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,"cows",NA,"Systematic Review","Milk",0.39,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-39","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",0.95,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-40","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,">2 years",NA,"Systematic Review","Milk",0.95,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-41","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,">=2nd lactation",NA,"Systematic Review","Milk",0.98,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-42","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",0.83,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-43","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Milk",1,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-44","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,"cows",NA,"Systematic Review","Milk",0.96,NA,NA,"Allied","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-51","Sensitivity","IFN-γ","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review",NA,0.13,NA,NA,"PPDa","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-52","Sensitivity","IFN-γ","Paratuberculosis","Cattle",NA,NA,"1-2 years",NA,"Systematic Review",NA,0.5,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-53","Sensitivity","IFN-γ","Paratuberculosis","Cattle",NA,NA,"2-3 years",NA,"Systematic Review",NA,0.85,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-54","Sensitivity","IFN-γ","Paratuberculosis","Cattle",NA,NA,">3 years",NA,"Systematic Review",NA,0.75,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-45","Specificity","IFN-γ","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review",NA,0.88,NA,NA,"PPDa","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-46","Specificity","IFN-γ","Paratuberculosis","Cattle",NA,NA,"1-2 years",NA,"Systematic Review",NA,0.94,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-47","Specificity","IFN-γ","Paratuberculosis","Cattle",NA,NA,"2-3 years",NA,"Systematic Review",NA,0.94,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-48","Specificity","IFN-γ","Paratuberculosis","Cattle",NA,NA,">3 years",NA,"Systematic Review",NA,0.95,NA,NA,"PPDj","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-55","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.82,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-56","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.91,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-57","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.86,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-58","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.91,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-59","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.87,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-60","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.88,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-61","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.88,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-62","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-63","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.54,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-64","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.92,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-65","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,">1 year",NA,"Systematic Review","Serum",0.78,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-66","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,">1 year",NA,"Systematic Review","Serum",0.63,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-67","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.84,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-68","Sensitivity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-49","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.95,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-50","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.79,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-51","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.92,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-52","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.92,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-53","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-54","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.94,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-55","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.95,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-56","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",0.93,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-57","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-58","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",NA,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-59","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,">1 year",NA,"Systematic Review","Serum",1,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-60","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,">1 year",NA,"Systematic Review","Serum",0.95,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-61","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-62","Specificity","ELISA","Paratuberculosis","Goats",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-69","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,"2–5 years",NA,"Systematic Review","Serum",0.63,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-70","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,"2–4 years",NA,"Systematic Review","Serum",0.83,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-71","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-72","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",0.85,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-73","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",0.36,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-74","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.44,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-75","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.37,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-76","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.16,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-77","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.42,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-78","Sensitivity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.22,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-63","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,"2–5 years",NA,"Systematic Review","Serum",0.98,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-64","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,"2–4 years",NA,"Systematic Review","Serum",1,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-65","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-66","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-67","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-68","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.99,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-69","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.97,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-70","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.98,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-71","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.95,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-72","Specificity","ELISA","Paratuberculosis","Sheep",NA,NA,">1 year",NA,"Systematic Review","Serum",0.99,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-1","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,">1 positive faecal culture","Systematic Review","Serum",0.95,NA,NA,"sELISA (HerdChek, IDEXX)","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-2","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,">1 seropositive animal","Systematic Review","Serum",0.889,NA,NA,"sELISA (HerdChek, IDEXX)","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-3","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,">2 seropositive animals","Systematic Review","Serum",0.828,NA,NA,"sELISA (HerdChek, IDEXX)","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-4","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,">1 seropositive animal","Systematic Review","Milk",0.919,NA,NA,"mELISA (Antel Biosystems)","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-5","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,">2 seropositive animals","Systematic Review","Milk",0.869,NA,NA,"mELISA (Antel Biosystems)","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2022-6","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.4,NA,NA,"sELISA","10.1016/j.tvjl.2022.105786","doi_found",2026-06-30,"Field et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
